@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z12.0-weka.filters.unsupervised.instance.Resample-S1-Z13.6

@attribute fixedacid numeric
@attribute volacid numeric
@attribute citricacid numeric
@attribute residualsugar numeric
@attribute chlorides numeric
@attribute freesulfur numeric
@attribute totalsulfur numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,6
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,7
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,6
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,5
6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,6
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,7
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,6
7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,6
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,6
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,6
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6
