@relation abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z2.0

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute wholeweight numeric
@attribute shuckedweight numeric
@attribute visceraweight numeric
@attribute shellweight numeric
@attribute class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29}

@data
I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6
F,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,11
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9
F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12
M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10
M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7
F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10
F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13
M,0.58,0.455,0.135,0.7955,0.405,0.167,0.204,10
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8
M,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,8
F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7
M,0.575,0.45,0.185,0.925,0.342,0.197,0.35,12
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11
F,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8
M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10
F,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8
I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7
F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8
F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9
I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7
I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4
